current_time	sclock_to_time	year	month	day	seasonal_fac	treated_p_5-	treated_p_5+	population	sep	EIR_loc_yr	sep	blood_slide_prev	bsp_2_10	bsp_0_5	sep	monthly_new_inf	sep	mon_treatment	sep	mon_clinical_ep	sep	KNY--C1x	KNY--C1X	KNY--C2x	KNY--C2X	KNY--Y1x	KNY--Y1X	KNY--Y2x	KNY--Y2X	KYY--C1x	KYY--C1X	KYY--C2x	KYY--C2X	KYY--Y1x	KYY--Y1X	KYY--Y2x	KYY--Y2X	KNF--C1x	KNF--C1X	KNF--C2x	KNF--C2X	KNF--Y1x	KNF--Y1X	KNF--Y2x	KNF--Y2X	KYF--C1x	KYF--C1X	KYF--C2x	KYF--C2X	KYF--Y1x	KYF--Y1X	KYF--Y2x	KYF--Y2X	KNYNYC1x	KNYNYC1X	KNYNYC2x	KNYNYC2X	KNYNYY1x	KNYNYY1X	KNYNYY2x	KNYNYY2X	KYYYYC1x	KYYYYC1X	KYYYYC2x	KYYYYC2X	KYYYYY1x	KYYYYY1X	KYYYYY2x	KYYYYY2X	KNFNFC1x	KNFNFC1X	KNFNFC2x	KNFNFC2X	KNFNFY1x	KNFNFY1X	KNFNFY2x	KNFNFY2X	KYFYFC1x	KYFYFC1X	KYFYFC2x	KYFYFC2X	KYFYFY1x	KYFYFY1X	KYFYFY2x	KYFYFY2X	TNY--C1x	TNY--C1X	TNY--C2x	TNY--C2X	TNY--Y1x	TNY--Y1X	TNY--Y2x	TNY--Y2X	TYY--C1x	TYY--C1X	TYY--C2x	TYY--C2X	TYY--Y1x	TYY--Y1X	TYY--Y2x	TYY--Y2X	TNF--C1x	TNF--C1X	TNF--C2x	TNF--C2X	TNF--Y1x	TNF--Y1X	TNF--Y2x	TNF--Y2X	TYF--C1x	TYF--C1X	TYF--C2x	TYF--C2X	TYF--Y1x	TYF--Y1X	TYF--Y2x	TYF--Y2X	TNYNYC1x	TNYNYC1X	TNYNYC2x	TNYNYC2X	TNYNYY1x	TNYNYY1X	TNYNYY2x	TNYNYY2X	TYYYYC1x	TYYYYC1X	TYYYYC2x	TYYYYC2X	TYYYYY1x	TYYYYY1X	TYYYYY2x	TYYYYY2X	TNFNFC1x	TNFNFC1X	TNFNFC2x	TNFNFC2X	TNFNFY1x	TNFNFY1X	TNFNFY2x	TNFNFY2X	TYFYFC1x	TYFYFC1X	TYFYFC2x	TYFYFC2X	TYFYFY1x	TYFYFY1X	TYFYFY2x	TYFYFY2X	sep	KNY--C1x	KNY--C1X	KNY--C2x	KNY--C2X	KNY--Y1x	KNY--Y1X	KNY--Y2x	KNY--Y2X	KYY--C1x	KYY--C1X	KYY--C2x	KYY--C2X	KYY--Y1x	KYY--Y1X	KYY--Y2x	KYY--Y2X	KNF--C1x	KNF--C1X	KNF--C2x	KNF--C2X	KNF--Y1x	KNF--Y1X	KNF--Y2x	KNF--Y2X	KYF--C1x	KYF--C1X	KYF--C2x	KYF--C2X	KYF--Y1x	KYF--Y1X	KYF--Y2x	KYF--Y2X	KNYNYC1x	KNYNYC1X	KNYNYC2x	KNYNYC2X	KNYNYY1x	KNYNYY1X	KNYNYY2x	KNYNYY2X	KYYYYC1x	KYYYYC1X	KYYYYC2x	KYYYYC2X	KYYYYY1x	KYYYYY1X	KYYYYY2x	KYYYYY2X	KNFNFC1x	KNFNFC1X	KNFNFC2x	KNFNFC2X	KNFNFY1x	KNFNFY1X	KNFNFY2x	KNFNFY2X	KYFYFC1x	KYFYFC1X	KYFYFC2x	KYFYFC2X	KYFYFY1x	KYFYFY1X	KYFYFY2x	KYFYFY2X	TNY--C1x	TNY--C1X	TNY--C2x	TNY--C2X	TNY--Y1x	TNY--Y1X	TNY--Y2x	TNY--Y2X	TYY--C1x	TYY--C1X	TYY--C2x	TYY--C2X	TYY--Y1x	TYY--Y1X	TYY--Y2x	TYY--Y2X	TNF--C1x	TNF--C1X	TNF--C2x	TNF--C2X	TNF--Y1x	TNF--Y1X	TNF--Y2x	TNF--Y2X	TYF--C1x	TYF--C1X	TYF--C2x	TYF--C2X	TYF--Y1x	TYF--Y1X	TYF--Y2x	TYF--Y2X	TNYNYC1x	TNYNYC1X	TNYNYC2x	TNYNYC2X	TNYNYY1x	TNYNYY1X	TNYNYY2x	TNYNYY2X	TYYYYC1x	TYYYYC1X	TYYYYC2x	TYYYYC2X	TYYYYY1x	TYYYYY1X	TYYYYY2x	TYYYYY2X	TNFNFC1x	TNFNFC1X	TNFNFC2x	TNFNFC2X	TNFNFY1x	TNFNFY1X	TNFNFY2x	TNFNFY2X	TYFYFC1x	TYFYFC1X	TYFYFC2x	TYFYFC2X	TYFYFY1x	TYFYFY1X	TYFYFY2x	TYFYFY2X
3773	957139200	2000	5	1	1	0.7	0.7	66045	-1111	3.89741	-1111	2.9228	3.16608	2.71784	-1111	1059	-1111	664	-1111	961	-1111	68	0	0	0	4	0	0	0	28	0	0	0	0	0	0	0	12	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3506	0	0	0	20	0	0	0	2804	0	0	0	4	0	0	0	14	0	0	0	1	0	0	0	13	0	0	0	1	0	0	0	35	0	0	0	1	0	0	0	9	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	-1111	68	0	0	0	4	0	0	0	28	0	0	0	0	0	0	0	12	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3506	0	0	0	20	0	0	0	2804	0	0	0	4	0	0	0	14	0	0	0	1	0	0	0	13	0	0	0	1	0	0	0	35	0	0	0	1	0	0	0	9	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
3804	959817600	2000	6	1	1	0.7	0.7	66215	-1111	3.89741	-1111	2.24656	2.62444	2.19739	-1111	859	-1111	595	-1111	846	-1111	69	0	0	0	5	0	0	0	41	0	0	0	3	0	0	0	14	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2680	0	0	0	17	0	0	0	2204	0	0	0	8	0	0	0	12	0	0	0	1	0	0	0	11	0	0	0	1	0	0	0	35	0	0	0	1	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	-1111	69	0	0	0	5	0	0	0	41	0	0	0	3	0	0	0	14	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2680	0	0	0	17	0	0	0	2204	0	0	0	8	0	0	0	12	0	0	0	1	0	0	0	11	0	0	0	1	0	0	0	35	0	0	0	1	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
3834	962409600	2000	7	1	1	0.7	0.7	66385	-1111	3.89741	-1111	1.90873	2.26514	1.85283	-1111	731	-1111	453	-1111	657	-1111	67	0	0	0	5	0	0	0	39	0	0	0	3	0	0	0	16	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	11	0	0	0	1	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2086	0	0	0	22	0	0	0	1777	0	0	0	10	0	0	0	8	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	-1111	67	0	0	0	5	0	0	0	39	0	0	0	3	0	0	0	16	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	11	0	0	0	1	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2086	0	0	0	22	0	0	0	1777	0	0	0	10	0	0	0	8	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
3865	965088000	2000	8	1	1	0.7	0.7	66553	-1111	3.89741	-1111	1.72371	1.81544	1.59722	-1111	658	-1111	401	-1111	577	-1111	68	0	0	0	5	0	0	0	29	0	0	0	4	0	0	0	14	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	10	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1684	0	0	0	20	0	0	0	1428	0	0	0	8	0	0	0	12	0	0	0	1	0	0	0	13	0	0	0	1	0	0	0	33	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	-1111	68	0	0	0	5	0	0	0	29	0	0	0	4	0	0	0	14	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	10	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1684	0	0	0	20	0	0	0	1428	0	0	0	8	0	0	0	12	0	0	0	1	0	0	0	13	0	0	0	1	0	0	0	33	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
3896	967766400	2000	9	1	1	0.7	0.7	66721	-1111	3.89741	-1111	1.57659	1.67722	1.37288	-1111	543	-1111	371	-1111	520	-1111	58	0	0	0	5	0	0	0	18	0	0	0	6	0	0	0	13	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	9	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1361	0	0	0	28	0	0	0	1147	0	0	0	4	0	0	0	13	0	0	0	0	0	0	0	6	0	0	0	1	0	0	0	28	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1111	58	0	0	0	5	0	0	0	18	0	0	0	6	0	0	0	13	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	9	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1361	0	0	0	28	0	0	0	1147	0	0	0	4	0	0	0	13	0	0	0	0	0	0	0	6	0	0	0	1	0	0	0	28	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3926	970358400	2000	10	1	1	0.7	0.7	66900	-1111	3.89741	-1111	1.37654	1.39414	1.22272	-1111	488	-1111	330	-1111	468	-1111	58	0	0	0	2	0	0	0	13	0	0	0	5	0	0	0	7	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	8	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1144	0	0	0	32	0	0	0	956	0	0	0	4	0	0	0	19	0	0	0	1	0	0	0	4	0	0	0	1	0	0	0	24	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1111	58	0	0	0	2	0	0	0	13	0	0	0	5	0	0	0	7	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	8	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1144	0	0	0	32	0	0	0	956	0	0	0	4	0	0	0	19	0	0	0	1	0	0	0	4	0	0	0	1	0	0	0	24	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3957	973036800	2000	11	1	1	0.7	0.7	67054	-1111	3.89741	-1111	1.20977	1.18469	1.03648	-1111	423	-1111	297	-1111	411	-1111	49	0	0	0	4	0	0	0	11	0	0	0	6	0	0	0	9	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	957	0	0	0	21	0	0	0	810	0	0	0	4	0	0	0	23	0	0	0	1	0	0	0	6	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1111	49	0	0	0	4	0	0	0	11	0	0	0	6	0	0	0	9	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	957	0	0	0	21	0	0	0	810	0	0	0	4	0	0	0	23	0	0	0	1	0	0	0	6	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3987	975628800	2000	12	1	1	0.7	0.7	67205	-1111	3.89741	-1111	0.942773	1.00923	0.910647	-1111	374	-1111	251	-1111	358	-1111	47	0	0	0	4	0	0	0	6	0	0	0	4	0	0	0	12	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	835	0	0	0	20	0	0	0	672	0	0	0	2	0	0	0	22	0	0	0	1	0	0	0	6	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1111	47	0	0	0	4	0	0	0	6	0	0	0	4	0	0	0	12	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	835	0	0	0	20	0	0	0	672	0	0	0	2	0	0	0	22	0	0	0	1	0	0	0	6	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4018	978307200	2001	1	1	1	0.7	0.7	67361	-1111	3.89741	-1111	0.89897	0.953497	0.871424	-1111	350	-1111	234	-1111	322	-1111	47	0	0	0	5	0	0	0	6	0	0	0	2	0	0	0	9	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	761	0	0	0	17	0	0	0	570	0	0	0	0	0	0	0	18	0	0	0	1	0	0	0	10	0	0	0	2	0	0	0	17	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1111	47	0	0	0	5	0	0	0	6	0	0	0	2	0	0	0	9	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	761	0	0	0	17	0	0	0	570	0	0	0	0	0	0	0	18	0	0	0	1	0	0	0	10	0	0	0	2	0	0	0	17	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4049	980985600	2001	2	1	1	0.7	0.7	67533	-1111	1.54558	-1111	0.884535	0.965807	0.900301	-1111	415	-1111	228	-1111	323	-1111	52	0	0	0	5	0	0	0	9	0	0	0	2	0	0	0	7	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	707	0	0	0	18	0	0	0	527	0	0	0	1	0	0	0	18	0	0	0	0	0	0	0	9	0	0	0	1	0	0	0	9	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1111	52	0	0	0	5	0	0	0	9	0	0	0	2	0	0	0	7	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	707	0	0	0	18	0	0	0	527	0	0	0	1	0	0	0	18	0	0	0	0	0	0	0	9	0	0	0	1	0	0	0	9	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4077	983404800	2001	3	1	1	0.7	0.7	67677	-1111	1.54558	-1111	0.852021	0.988096	0.855534	-1111	316	-1111	209	-1111	303	-1111	49	0	0	0	4	0	0	0	10	0	0	0	2	0	0	0	6	0	0	0	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	625	0	0	0	13	0	0	0	509	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	6	0	0	0	1	0	0	0	9	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1111	49	0	0	0	4	0	0	0	10	0	0	0	2	0	0	0	6	0	0	0	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	625	0	0	0	13	0	0	0	509	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	6	0	0	0	1	0	0	0	9	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4108	986083200	2001	4	1	1	0.7	0.7	67853	-1111	1.54558	-1111	0.897602	0.992556	0.872474	-1111	355	-1111	237	-1111	345	-1111	47	0	0	0	2	0	0	0	12	0	0	0	3	0	0	0	5	0	0	0	1	0	0	0	3	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	614	0	0	0	12	0	0	0	471	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	8	0	0	0	1	0	0	0	10	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1111	47	0	0	0	2	0	0	0	12	0	0	0	3	0	0	0	5	0	0	0	1	0	0	0	3	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	614	0	0	0	12	0	0	0	471	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	8	0	0	0	1	0	0	0	10	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4138	988675200	2001	5	1	1	0.7	0.7	68012	-1111	1.54558	-1111	0.919161	0.959901	0.841028	-1111	349	-1111	217	-1111	308	-1111	41	0	0	0	5	0	0	0	9	0	0	0	3	0	0	0	4	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	576	0	0	0	6	0	0	0	467	0	0	0	2	0	0	0	14	0	0	0	0	0	0	0	7	0	0	0	1	0	0	0	9	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1111	41	0	0	0	5	0	0	0	9	0	0	0	3	0	0	0	4	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	576	0	0	0	6	0	0	0	467	0	0	0	2	0	0	0	14	0	0	0	0	0	0	0	7	0	0	0	1	0	0	0	9	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4169	991353600	2001	6	1	1	0.7	0.7	68197	-1111	1.54558	-1111	0.72894	0.831281	0.763963	-1111	309	-1111	227	-1111	324	-1111	43	0	0	0	3	0	0	0	15	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	558	0	0	0	9	0	0	0	443	0	0	0	1	0	0	0	16	0	0	0	0	0	0	0	8	0	0	0	1	0	0	0	10	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	-1111	43	0	0	0	3	0	0	0	15	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	558	0	0	0	9	0	0	0	443	0	0	0	1	0	0	0	16	0	0	0	0	0	0	0	8	0	0	0	1	0	0	0	10	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
4199	993945600	2001	7	1	1	0.7	0.7	68374	-1111	1.54558	-1111	0.709054	0.759669	0.72981	-1111	288	-1111	208	-1111	292	-1111	45	0	0	0	4	0	0	0	14	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	531	0	0	0	10	0	0	0	404	0	0	0	3	0	0	0	15	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	-1111	45	0	0	0	4	0	0	0	14	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	531	0	0	0	10	0	0	0	404	0	0	0	3	0	0	0	15	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
4230	996624000	2001	8	1	1	0.7	0.7	68545	-1111	1.54558	-1111	0.782527	0.719149	0.763002	-1111	347	-1111	191	-1111	277	-1111	46	0	0	0	4	0	0	0	14	0	0	0	4	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	535	0	0	0	13	0	0	0	400	0	0	0	6	0	0	0	15	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	-1111	46	0	0	0	4	0	0	0	14	0	0	0	4	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	535	0	0	0	13	0	0	0	400	0	0	0	6	0	0	0	15	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
4261	999302400	2001	9	1	1	0.7	0.7	68726	-1111	1.54558	-1111	0.739964	0.66311	0.774088	-1111	332	-1111	220	-1111	307	-1111	55	0	0	0	4	0	0	0	15	0	0	0	4	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	519	0	0	0	12	0	0	0	408	0	0	0	4	0	0	0	18	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	11	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	-1111	55	0	0	0	4	0	0	0	15	0	0	0	4	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	519	0	0	0	12	0	0	0	408	0	0	0	4	0	0	0	18	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	11	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
4291	1001894400	2001	10	1	1	0.7	0.7	68881	-1111	1.54558	-1111	0.761451	0.82123	0.736052	-1111	318	-1111	245	-1111	331	-1111	50	0	0	0	2	0	0	0	12	0	0	0	5	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	477	0	0	0	10	0	0	0	425	0	0	0	3	0	0	0	22	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	14	0	0	0	2	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	-1111	50	0	0	0	2	0	0	0	12	0	0	0	5	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	477	0	0	0	10	0	0	0	425	0	0	0	3	0	0	0	22	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	14	0	0	0	2	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
4322	1004572800	2001	11	1	1	0.7	0.7	69104	-1111	1.54558	-1111	0.775912	0.861483	0.827738	-1111	368	-1111	206	-1111	315	-1111	54	0	0	0	2	0	0	0	9	0	0	0	6	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	509	0	0	0	14	0	0	0	428	0	0	0	3	0	0	0	19	0	0	0	1	0	0	0	9	0	0	0	0	0	0	0	16	0	0	0	3	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1111	54	0	0	0	2	0	0	0	9	0	0	0	6	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	509	0	0	0	14	0	0	0	428	0	0	0	3	0	0	0	19	0	0	0	1	0	0	0	9	0	0	0	0	0	0	0	16	0	0	0	3	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
